2195
189	0
755	1
885	2
1957	3
969	4
1566	5
901	6
362	7
1608	8
992	9
987	10
1799	11
1042	12
1475	13
1369	14
1866	15
923	16
1083	17
695	18
821	19
1761	20
1490	21
1846	22
1405	23
1300	24
390	25
1276	26
1466	27
1086	28
177	29
1145	30
1487	31
1273	32
1931	33
878	34
2160	35
2009	36
1806	37
1518	38
1301	39
2119	40
1052	41
1684	42
1764	43
395	44
1288	45
1182	46
1713	47
843	48
241	49
766	50
1311	51
1333	52
477	53
2010	54
1064	55
2170	56
1412	57
511	58
1760	59
502	60
1778	61
1829	62
2157	63
844	64
2105	65
1214	66
836	67
691	68
928	69
892	70
853	71
1191	72
1827	73
1100	74
1400	75
523	76
1869	77
1321	78
1699	79
1349	80
998	81
855	82
1825	83
883	84
1659	85
1900	86
1284	87
2075	88
353	89
752	90
1604	91
240	92
1504	93
1561	94
1427	95
1068	96
1144	97
1832	98
1053	99
1255	100
937	101
1115	102
1018	103
490	104
1650	105
1289	106
1515	107
771	108
1807	109
865	110
662	111
990	112
934	113
834	114
704	115
1207	116
1584	117
1787	118
913	119
546	120
1004	121
1213	122
105	123
775	124
1499	125
1406	126
1743	127
1567	128
630	129
621	130
1763	131
2167	132
1389	133
1562	134
1848	135
1316	136
965	137
944	138
2103	139
259	140
1630	141
814	142
672	143
1893	144
1621	145
304	146
1537	147
1341	148
2078	149
244	150
1131	151
1839	152
1268	153
1667	154
576	155
852	156
1997	157
108	158
1265	159
1526	160
472	161
1431	162
1613	163
1645	164
384	165
835	166
1646	167
1209	168
1259	169
571	170
2062	171
1952	172
2094	173
1479	174
551	175
1281	176
1581	177
402	178
1687	179
2045	180
41	181
1384	182
829	183
2136	184
1959	185
1494	186
2187	187
711	188
1571	189
1520	190
1766	191
827	192
871	193
119	194
2107	195
1714	196
1422	197
664	198
2100	199
2168	200
1594	201
537	202
2117	203
1961	204
1122	205
1742	206
170	207
1710	208
325	209
1484	210
1525	211
1230	212
921	213
1916	214
917	215
329	216
578	217
137	218
1629	219
1876	220
756	221
336	222
1927	223
217	224
1438	225
891	226
677	227
548	228
1467	229
1587	230
573	231
870	232
1079	233
770	234
985	235
1036	236
732	237
1697	238
2005	239
61	240
1028	241
1733	242
1884	243
648	244
2140	245
1808	246
1683	247
1700	248
1433	249
1712	250
2053	251
1132	252
552	253
1257	254
1657	255
781	256
1091	257
435	258
1964	259
1689	260
845	261
2080	262
2023	263
1894	264
305	265
1870	266
238	267
2088	268
1724	269
1652	270
1992	271
275	272
1092	273
2127	274
2001	275
1722	276
1622	277
715	278
1582	279
1523	280
299	281
1895	282
1270	283
2132	284
1357	285
915	286
1634	287
533	288
1666	289
1420	290
428	291
774	292
1453	293
1407	294
445	295
493	296
1045	297
1155	298
1611	299
27	300
1612	301
636	302
810	303
372	304
1421	305
879	306
1401	307
50	308
1117	309
1003	310
2058	311
1512	312
332	313
1150	314
1962	315
1993	316
59	317
980	318
804	319
140	320
224	321
219	322
2158	323
864	324
1597	325
1774	326
1702	327
929	328
1267	329
514	330
768	331
1502	332
1874	333
773	334
1868	335
279	336
1375	337
2139	338
481	339
1690	340
1215	341
13	342
949	343
1087	344
1287	345
1156	346
1032	347
1620	348
652	349
2052	350
1041	351
2038	352
1516	353
210	354
1849	355
914	356
1127	357
1510	358
708	359
1070	360
860	361
1140	362
1175	363
246	364
1345	365
574	366
1524	367
653	368
1302	369
601	370
783	371
1240	372
513	373
2021	374
699	375
1514	376
1061	377
1509	378
1624	379
935	380
2002	381
1149	382
38	383
1227	384
1402	385
550	386
1941	387
1210	388
1953	389
1929	390
2193	391
709	392
2020	393
1691	394
1639	395
590	396
1332	397
2150	398
1428	399
2007	400
324	401
2110	402
867	403
2124	404
2153	405
231	406
1692	407
1029	408
761	409
1129	410
1861	411
1205	412
958	413
1850	414
1442	415
150	416
2032	417
1470	418
1488	419
1776	420
30	421
2019	422
144	423
374	424
747	425
1283	426
866	427
1688	428
1353	429
1419	430
1727	431
1404	432
506	433
1938	434
1801	435
1533	436
1310	437
2029	438
1266	439
524	440
1986	441
2034	442
973	443
1304	444
631	445
1229	446
1082	447
1251	448
1157	449
1821	450
1656	451
2166	452
961	453
89	454
315	455
288	456
796	457
1296	458
1017	459
952	460
1709	461
1377	462
303	463
1686	464
2147	465
1822	466
1367	467
655	468
1047	469
1322	470
1049	471
1483	472
778	473
1275	474
151	475
1721	476
963	477
948	478
1814	479
1337	480
1541	481
725	482
1071	483
1552	484
1439	485
208	486
1856	487
757	488
46	489
1578	490
2134	491
2112	492
1513	493
1706	494
2161	495
2148	496
1750	497
1371	498
281	499
1738	500
1616	501
556	502
535	503
1206	504
856	505
157	506
285	507
1732	508
876	509
71	510
2162	511
788	512
1023	513
785	514
426	515
1501	516
881	517
331	518
1101	519
193	520
466	521
997	522
1075	523
919	524
1723	525
340	526
880	527
647	528
1163	529
803	530
507	531
94	532
1698	533
2141	534
2149	535
1019	536
2072	537
423	538
333	539
1417	540
429	541
2069	542
11	543
1558	544
2041	545
654	546
2115	547
1414	548
1447	549
2073	550
127	551
1063	552
440	553
1649	554
1448	555
492	556
1999	557
975	558
1593	559
2022	560
310	561
1949	562
811	563
2084	564
42	565
1143	566
1469	567
585	568
538	569
235	570
791	571
890	572
245	573
77	574
1940	575
34	576
433	577
1096	578
851	579
1556	580
1841	581
505	582
1008	583
1350	584
742	585
2074	586
1356	587
7	588
399	589
1853	590
2104	591
1545	592
405	593
1769	594
1904	595
1104	596
1011	597
106	598
327	599
2178	600
676	601
671	602
1180	603
846	604
29	605
1336	606
51	607
495	608
2142	609
5	610
1756	611
488	612
1928	613
162	614
1793	615
430	616
2043	617
1640	618
509	619
1785	620
218	621
2098	622
580	623
854	624
516	625
508	626
1020	627
889	628
1408	629
697	630
1529	631
826	632
979	633
1123	634
858	635
1741	636
1280	637
637	638
882	639
446	640
1397	641
55	642
484	643
1463	644
1661	645
1334	646
635	647
1605	648
1173	649
2016	650
243	651
1460	652
409	653
1677	654
743	655
1655	656
859	657
39	658
776	659
1682	660
1546	661
228	662
931	663
888	664
1586	665
2191	666
738	667
2024	668
1694	669
1842	670
531	671
1628	672
1971	673
620	674
1775	675
1496	676
475	677
1271	678
1910	679
47	680
447	681
84	682
1921	683
1246	684
330	685
1994	686
1913	687
1193	688
633	689
920	690
907	691
1022	692
863	693
668	694
458	695
1084	696
2085	697
1653	698
1325	699
204	700
527	701
242	702
877	703
1669	704
1021	705
1124	706
1423	707
1069	708
2017	709
1551	710
838	711
271	712
1090	713
1308	714
434	715
91	716
942	717
1658	718
383	719
873	720
1818	721
56	722
1399	723
141	724
1901	725
1886	726
685	727
1589	728
1726	729
122	730
1696	731
1819	732
616	733
799	734
408	735
2133	736
1097	737
1975	738
1474	739
1098	740
1889	741
473	742
1253	743
1717	744
1917	745
103	746
927	747
1554	748
1536	749
641	750
1395	751
78	752
2018	753
806	754
964	755
675	756
868	757
1899	758
1264	759
1933	760
312	761
1223	762
1378	763
1875	764
496	765
1560	766
1067	767
1969	768
1863	769
2042	770
1780	771
568	772
1094	773
1110	774
1747	775
800	776
1126	777
1602	778
716	779
1978	780
988	781
1672	782
